Common_Name	Scientific_Name	Subspecies	Family	Taxonomy	Longitude_dd	Latitude_dd	Altitude_min_m	Altitude_mean_m	Altitude_max_m	Location_Region	Location_Specific	Habitat_type	Observation_Month_Begin	Observation_Year_Begin	Observation_Month_End	Observation_Year_End	Observation_Season	Prey_Kingdom	Prey_Phylum	Prey_Class	Prey_Order	Prey_Suborder	Prey_Family	Prey_Genus	Prey_Scientific_Name	Unidentified	Prey_Name_Status	Prey_Stage	Prey_Part	Prey_Common_Name	Fraction_Diet	Diet_Type	Item_Sample_Size	Bird_Sample_Size	Sites	Study_Type	Notes	Entered_By	Source
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae		Grindelia squarrosa	no			seed	gum weed	0.003	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1931"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae	Bidens		no			seed	bur marigold	0.027	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1932"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae	Helianthus		no			seed	sunflower	0.002	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1933"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae		Madia sativa	no			seed	tarweed	0.108	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1934"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae		Anthemis cotula	no			seed	mayweed	0.044	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1935"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae		Silybum marianum	no			seed	milk thistle	0.023	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1936"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae	Cirsium		no			seed	thistle	0.008	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1937"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae		Centaurea benedicta	no			seed	blessed thistle	0.002	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1938"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae		Centaurea melitensis	no			seed	bur thistle	0.325	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1939"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae		Sonchus asper	no			seed	sow thistle	0.003	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1940"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae		Sonchus oleraceus	no			seed	sow thistle	0.002	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1941"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae		Lactuca serriola	no			seed	prickly lettuce	0.006	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1942"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae	Agoseris		no			seed	california dandelion	0.003	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1943"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Lamiales		Verbenaceae		Verbena hastata	no			seed	blue vervain	0.036	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1944"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Boraginales		Boraginaceae	Lappula		no			seed	stickseed	0.026	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1945"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Malvales		Malvaceae		Triumfetta semitriloba	no			seed	burweed	0.018	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1946"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Lamiales		Plantaginaceae		Plantago lanceolata	no			seed	ribwort	0.003	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1947"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Lamiales		Plantaginaceae		Plantago patagonica	no			seed	pursh ribwort	0.002	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1948"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Lamiales		Plantaginaceae		Plantago major	no			seed	common plantain	0.003	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1949"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Lamiales		Orobanchaceae	Castilleja		no			seed	painted cup	0.002	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1950"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Solanales		Solanaceae		Solanum ptychanthum	no			seed	black nightshade	0.016	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1951"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Solanales		Convolvulaceae	Cuscuta		no			seed	dodder	0.005	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1952"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Solanales		Convolvulaceae	Convolvulus		no			seed	morning glory	0.003	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1953"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Ericales		Primulaceae	Anagallis		no			seed	pimpernel	0.003	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1954"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Apiales		Apiaceae		Daucus carota	no			seed	carrot	0.008	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1955"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Fabales		Fabaceae	Lupinus		no			seed	lupine	0.242	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1956"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Fabales		Fabaceae		Medicago polymorpha	no			seed	bur clover	0.252	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1957"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Fabales		Fabaceae		Melilotus albus	no			seed	sweet clover	0.01	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1958"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Fabales		Fabaceae	Trifolium		no			seed	clover	0.121	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1959"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Fabales		Fabaceae		Lotus tenuis	no			seed	deer weed	0.081	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1960"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Fabales		Fabaceae	Vicia		no			seed	vetch	0.052	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1961"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
